filename,width,height,class,xmin,ymin,xmax,ymax
IMG_3554.JPG,2320,3088,hsp,522,628,1554,1972
IMG_3555.JPG,2320,3088,hsp,391,664,1795,2427
IMG_3556.JPG,2320,3088,hsp,411,383,1905,2321
IMG_3557.JPG,2320,3088,hsp,415,694,1631,2337
IMG_3558.JPG,2320,3088,hsp,421,557,1648,2384
TIM图片20190314212158.jpg,1080,1440,grx,473,5,1057,753
TIM图片20190314212219.jpg,1080,1440,grx,419,10,1080,1052
TIM图片20190314212224.jpg,3264,1836,grx,1433,20,2412,1208
TIM图片20190314212227.jpg,1080,1440,grx,521,195,1080,861
TIM图片20190314212230.jpg,1080,1440,grx,425,7,1080,985
TIM图片20190314212235.jpg,3264,1836,grx,910,57,1933,1364
TIM图片20190314212240.jpg,1080,1440,grx,168,25,933,1133
TIM图片20190314212247.jpg,2448,3264,grx,749,14,2008,1604
